Timestamp,Building_ID,Floor,Room_ID,Room_Type,Room_Capacity,Occupancy_Count,Predicted_Occupancy,Predicted_Utilization_Percent,Predicted_Occupancy_Status,Prediction_Error
2026-01-14 14:45:00,BLDG_B,1,B102,Office,15,9,8.715726190476191,58.10484126984128,Normal,0.28427380952380865
2026-01-14 15:00:00,BLDG_B,1,B103,Meeting Room,18,8,9.28364021164021,51.575778953556714,Normal,1.2836402116402095
2026-01-14 15:15:00,BLDG_B,2,B201,Training Room,35,42,17.66050529100529,50.4585865457294,Normal,24.33949470899471
2026-01-14 15:30:00,BLDG_B,2,B202,Conference,25,7,8.561623015873016,34.24649206349206,Low,1.5616230158730158
2026-01-14 15:45:00,BLDG_C,1,C101,Office,10,7,6.5700595238095225,65.70059523809523,Normal,0.4299404761904775
2026-01-14 16:00:00,BLDG_C,1,C102,Office,14,7,7.462948412698412,53.30677437641723,Normal,0.46294841269841225
2026-01-14 16:15:00,BLDG_C,1,C103,Meeting Room,20,9,10.430980158730165,52.154900793650825,Normal,1.430980158730165
2026-01-14 16:30:00,BLDG_C,2,C201,Lab,30,8,12.27673941798942,40.922464726631404,Normal,4.27673941798942
2026-01-14 16:45:00,BLDG_C,2,C202,Training Room,40,13,14.769010582010583,36.922526455026464,Low,1.7690105820105835
2026-01-14 17:00:00,BLDG_A,1,A101,Office,10,1,1.7967579365079362,17.967579365079363,Low,0.7967579365079362
2026-01-14 17:15:00,BLDG_A,1,A102,Office,12,4,1.987059523809523,16.558829365079358,Low,2.012940476190477
2026-01-14 17:30:00,BLDG_A,1,A103,Meeting Room,20,5,3.4654761904761897,17.32738095238095,Low,1.5345238095238103
2026-01-14 17:45:00,BLDG_A,2,A201,Lab,30,6,5.69591798941799,18.986393298059966,Low,0.3040820105820101
2026-01-14 18:00:00,BLDG_A,2,A202,Conference,25,0,0.8661968941918716,3.4647875767674865,Low,0.8661968941918716
2026-01-14 18:15:00,BLDG_B,1,B101,Office,8,1,0.8155222253591817,10.194027816989772,Low,0.18447777464081827
2026-01-14 18:30:00,BLDG_B,1,B102,Office,15,3,1.894042230531385,12.626948203542568,Low,1.105957769468615
2026-01-14 18:45:00,BLDG_B,1,B103,Meeting Room,18,0,0.4589799016449184,2.5498883424717693,Low,0.4589799016449184
2026-01-14 19:00:00,BLDG_B,2,B201,Training Room,35,0,0.70805291005291,2.0230083144368862,Low,0.70805291005291
2026-01-14 19:15:00,BLDG_B,2,B202,Conference,25,0,0.3489981022955447,1.3959924091821787,Low,0.3489981022955447
2026-01-14 19:30:00,BLDG_C,1,C101,Office,10,1,0.8526668701668704,8.526668701668703,Low,0.14733312983312963
2026-01-14 19:45:00,BLDG_C,1,C102,Office,14,0,0.5977083701322833,4.269345500944881,Low,0.5977083701322833
2026-01-14 20:00:00,BLDG_C,1,C103,Meeting Room,20,2,1.9970251322751327,9.985125661375664,Low,0.002974867724867325
2026-01-14 20:15:00,BLDG_C,2,C201,Lab,30,4,3.3518148148148157,11.17271604938272,Low,0.6481851851851843
2026-01-14 20:30:00,BLDG_C,2,C202,Training Room,40,4,1.5938253968253973,3.9845634920634936,Low,2.4061746031746027
2026-01-14 20:45:00,BLDG_A,1,A101,Office,10,0,0.4845952380952382,4.845952380952382,Low,0.4845952380952382
2026-01-14 21:00:00,BLDG_A,1,A102,Office,12,2,1.2499372506578388,10.41614375548199,Low,0.7500627493421612
2026-01-14 21:15:00,BLDG_A,1,A103,Meeting Room,20,1,0.7934018219610409,3.9670091098052045,Low,0.20659817803895908
2026-01-14 21:30:00,BLDG_A,2,A201,Lab,30,3,2.669962301587303,8.899874338624343,Low,0.3300376984126969
2026-01-14 21:45:00,BLDG_A,2,A202,Conference,25,1,1.3342326007326002,5.336930402930401,Low,0.3342326007326002
2026-01-14 22:00:00,BLDG_B,1,B101,Office,8,0,0.3930091575091574,4.912614468864467,Low,0.3930091575091574
2026-01-14 22:15:00,BLDG_B,1,B102,Office,15,3,2.0972619047619037,13.981746031746026,Low,0.9027380952380963
2026-01-14 22:30:00,BLDG_B,1,B103,Meeting Room,18,0,0.5446404151404153,3.025780084113418,Low,0.5446404151404153
2026-01-14 22:45:00,BLDG_B,2,B201,Training Room,35,0,0.7466825396825397,2.1333786848072562,Low,0.7466825396825397
2026-01-14 23:00:00,BLDG_B,2,B202,Conference,25,3,1.725509339426006,6.902037357704023,Low,1.274490660573994
2026-01-14 23:15:00,BLDG_C,1,C101,Office,10,1,0.8479396741602626,8.479396741602626,Low,0.1520603258397374
2026-01-14 23:30:00,BLDG_C,1,C102,Office,14,0,0.3259271284271283,2.3280509173366304,Low,0.3259271284271283
2026-01-14 23:45:00,BLDG_C,1,C103,Meeting Room,20,4,2.6904879749879758,13.452439874939879,Low,1.3095120250120242
2026-01-15 00:00:00,BLDG_C,2,C201,Lab,30,3,2.462150793650794,8.207169312169313,Low,0.5378492063492062
2026-01-15 00:15:00,BLDG_C,2,C202,Training Room,40,0,1.2855880230880228,3.2139700577200574,Low,1.2855880230880228
2026-01-15 00:30:00,BLDG_A,1,A101,Office,10,1,0.8361384310134309,8.361384310134309,Low,0.16386156898656912
2026-01-15 00:45:00,BLDG_A,1,A102,Office,12,1,0.8030808229127195,6.692340190939329,Low,0.19691917708728046
2026-01-15 01:00:00,BLDG_A,1,A103,Meeting Room,20,2,1.623277441077441,8.116387205387205,Low,0.3767225589225589
2026-01-15 01:15:00,BLDG_A,2,A201,Lab,30,3,2.9009920634920614,9.669973544973539,Low,0.0990079365079386
2026-01-15 01:30:00,BLDG_A,2,A202,Conference,25,0,0.4962328042328042,1.984931216931217,Low,0.4962328042328042
2026-01-15 01:45:00,BLDG_B,1,B101,Office,8,1,0.8941679894179896,11.17709986772487,Low,0.10583201058201042
2026-01-15 02:00:00,BLDG_B,1,B102,Office,15,4,1.284824218374219,8.565494789161459,Low,2.7151757816257813
2026-01-15 02:15:00,BLDG_B,1,B103,Meeting Room,18,0,0.49891693206143356,2.771760733674631,Low,0.49891693206143356
2026-01-15 02:30:00,BLDG_B,2,B201,Training Room,35,2,1.0671200096200102,3.0489143132000294,Low,0.9328799903799898
2026-01-15 02:45:00,BLDG_B,2,B202,Conference,25,5,3.187664742664743,12.750658970658971,Low,1.8123352573352571
2026-01-15 03:00:00,BLDG_C,1,C101,Office,10,0,0.38188338710397535,3.8188338710397534,Low,0.38188338710397535
2026-01-15 03:15:00,BLDG_C,1,C102,Office,14,0,1.2804089947089945,9.145778533635674,Low,1.2804089947089945
2026-01-15 03:30:00,BLDG_C,1,C103,Meeting Room,20,0,1.1293022486772484,5.646511243386241,Low,1.1293022486772484
2026-01-15 03:45:00,BLDG_C,2,C201,Lab,30,1,1.5487008547008547,5.162336182336182,Low,0.5487008547008547
2026-01-15 04:00:00,BLDG_C,2,C202,Training Room,40,4,2.588322150072149,6.470805375180373,Low,1.4116778499278508
2026-01-15 04:15:00,BLDG_A,1,A101,Office,10,0,0.1985674603174603,1.985674603174603,Low,0.1985674603174603
2026-01-15 04:30:00,BLDG_A,1,A102,Office,12,0,0.33916861733038206,2.8264051444198506,Low,0.33916861733038206
2026-01-15 04:45:00,BLDG_A,1,A103,Meeting Room,20,3,1.0461692561961105,5.230846280980552,Low,1.9538307438038895
2026-01-15 05:00:00,BLDG_A,2,A201,Lab,30,0,2.149067651302945,7.163558837676483,Low,2.149067651302945
2026-01-15 05:15:00,BLDG_A,2,A202,Conference,25,2,1.7743241421064002,7.097296568425601,Low,0.22567585789359978
2026-01-15 05:30:00,BLDG_B,1,B101,Office,8,0,0.21763365539452498,2.720420692431562,Low,0.21763365539452498
2026-01-15 05:45:00,BLDG_B,1,B102,Office,15,2,1.7576719576719575,11.717813051146383,Low,0.2423280423280425
2026-01-15 06:00:00,BLDG_B,1,B103,Meeting Room,18,0,0.6012254901960785,3.340141612200436,Low,0.6012254901960785
2026-01-15 06:15:00,BLDG_B,2,B201,Training Room,35,0,0.9289616402116404,2.6541761148904013,Low,0.9289616402116404
2026-01-15 06:30:00,BLDG_B,2,B202,Conference,25,0,0.4564302131041261,1.8257208524165045,Low,0.4564302131041261
2026-01-15 06:45:00,BLDG_C,1,C101,Office,10,0,0.2515622268230965,2.515622268230965,Low,0.2515622268230965
2026-01-15 07:00:00,BLDG_C,1,C102,Office,14,0,0.33170865318256626,2.369347522732616,Low,0.33170865318256626
2026-01-15 07:15:00,BLDG_C,1,C103,Meeting Room,20,0,0.37765537305831415,1.888276865291571,Low,0.37765537305831415
2026-01-15 07:30:00,BLDG_C,2,C201,Lab,30,0,0.8890775054838523,2.9635916849461745,Low,0.8890775054838523
2026-01-15 07:45:00,BLDG_C,2,C202,Training Room,40,5,1.4191349206349206,3.5478373015873017,Low,3.580865079365079
2026-01-15 08:00:00,BLDG_A,1,A101,Office,10,2,2.46636507936508,24.6636507936508,Low,0.46636507936508
2026-01-15 08:15:00,BLDG_A,1,A102,Office,12,4,3.3369166666666685,27.807638888888903,Low,0.6630833333333315
2026-01-15 08:30:00,BLDG_A,1,A103,Meeting Room,20,7,6.328173280423282,31.640866402116412,Low,0.6718267195767176
2026-01-15 08:45:00,BLDG_A,2,A201,Lab,30,36,20.276310846560843,67.58770282186947,Normal,15.723689153439157
2026-01-15 09:00:00,BLDG_A,2,A202,Conference,25,13,11.643477513227518,46.57391005291007,Normal,1.3565224867724819
2026-01-15 09:15:00,BLDG_B,1,B101,Office,8,4,4.487872655122656,56.0984081890332,Normal,0.487872655122656
2026-01-15 09:30:00,BLDG_B,1,B102,Office,15,11,11.097373015873016,73.98248677248678,High Usage,0.09737301587301594
2026-01-15 09:45:00,BLDG_B,1,B103,Meeting Room,18,11,10.461142857142859,58.11746031746032,Normal,0.5388571428571414
2026-01-15 10:00:00,BLDG_B,2,B201,Training Room,35,16,16.902220899470898,48.29205971277399,Normal,0.9022208994708976
2026-01-15 10:15:00,BLDG_B,2,B202,Conference,25,14,13.06802513227514,52.27210052910056,Normal,0.9319748677248594
2026-01-15 10:30:00,BLDG_C,1,C101,Office,10,5,5.733481721981724,57.33481721981724,Normal,0.7334817219817236
2026-01-15 10:45:00,BLDG_C,1,C102,Office,14,7,6.8536623230570575,48.95473087897898,Normal,0.14633767694294253
2026-01-15 11:00:00,BLDG_C,1,C103,Meeting Room,20,11,10.360710317460317,51.80355158730159,Normal,0.6392896825396832
2026-01-15 11:15:00,BLDG_C,2,C201,Lab,30,13,19.50833333333334,65.0277777777778,Normal,6.50833333333334
2026-01-15 11:30:00,BLDG_C,2,C202,Training Room,40,16,16.665100529100524,41.66275132275131,Normal,0.6651005291005241
2026-01-15 11:45:00,BLDG_A,1,A101,Office,10,10,8.409842592592595,84.09842592592595,High Usage,1.5901574074074052
2026-01-15 12:00:00,BLDG_A,1,A102,Office,12,2,3.777940476190476,31.482837301587303,Low,1.777940476190476
2026-01-15 12:15:00,BLDG_A,1,A103,Meeting Room,20,8,8.29666666666667,41.48333333333335,Normal,0.2966666666666704
2026-01-15 12:30:00,BLDG_A,2,A201,Lab,30,12,11.927390211640212,39.75796737213404,Low,0.07260978835978804
2026-01-15 12:45:00,BLDG_A,2,A202,Conference,25,5,7.072282865282867,28.28913146113147,Low,2.072282865282867
2026-01-15 13:00:00,BLDG_B,1,B101,Office,8,9,6.625297619047617,82.81622023809521,High Usage,2.3747023809523826
2026-01-15 13:15:00,BLDG_B,1,B102,Office,15,18,11.41463888888889,76.0975925925926,High Usage,6.58536111111111
2026-01-15 13:30:00,BLDG_B,1,B103,Meeting Room,18,8,7.341657203907203,40.786984466151125,Normal,0.6583427960927972
2026-01-15 13:45:00,BLDG_B,2,B201,Training Room,35,12,13.686538359788353,39.104395313681,Low,1.6865383597883525
2026-01-15 14:00:00,BLDG_B,2,B202,Conference,25,12,11.084662698412702,44.33865079365081,Normal,0.9153373015872983
2026-01-15 14:15:00,BLDG_C,1,C101,Office,10,11,6.582976190476189,65.82976190476188,Normal,4.417023809523811
2026-01-15 14:30:00,BLDG_C,1,C102,Office,14,5,6.954468253968253,49.67477324263038,Normal,1.954468253968253
2026-01-15 14:45:00,BLDG_C,1,C103,Meeting Room,20,12,10.605404558404565,53.02702279202283,Normal,1.3945954415954347
2026-01-15 15:00:00,BLDG_C,2,C201,Lab,30,12,13.232822751322749,44.10940917107583,Normal,1.2328227513227485
2026-01-15 15:15:00,BLDG_C,2,C202,Training Room,40,8,14.783732804232795,36.95933201058199,Low,6.783732804232795
2026-01-15 15:30:00,BLDG_A,1,A101,Office,10,5,6.02676455026455,60.26764550264551,Normal,1.0267645502645504
2026-01-15 15:45:00,BLDG_A,1,A102,Office,12,6,6.334996031746033,52.7916335978836,Normal,0.33499603174603276
2026-01-15 16:00:00,BLDG_A,1,A103,Meeting Room,20,7,8.374109584859593,41.870547924297966,Normal,1.3741095848595926
2026-01-15 16:15:00,BLDG_A,2,A201,Lab,30,15,13.621707671957674,45.405692239858915,Normal,1.3782923280423258
2026-01-15 16:30:00,BLDG_A,2,A202,Conference,25,13,10.303500000000005,41.21400000000002,Normal,2.696499999999995
2026-01-15 16:45:00,BLDG_B,1,B101,Office,8,4,6.28296296296296,78.53703703703701,High Usage,2.2829629629629604
2026-01-15 17:00:00,BLDG_B,1,B102,Office,15,4,4.43582275132275,29.572151675485,Low,0.4358227513227497
2026-01-15 17:15:00,BLDG_B,1,B103,Meeting Room,18,5,5.870753968253967,32.61529982363315,Low,0.8707539682539673
2026-01-15 17:30:00,BLDG_B,2,B201,Training Room,35,7,6.768132275132274,19.33752078609221,Low,0.2318677248677261
2026-01-15 17:45:00,BLDG_B,2,B202,Conference,25,1,2.61766798941799,10.47067195767196,Low,1.6176679894179902
